timestamp,track_id,avail_0,avail_1,avail_2,avail_3,avail_4,avail_5,avail_6,avail_7,avail_8,avail_9,avail_10,avail_11,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011
1576255162202220516,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00150,0.02514,0.12939,-0.20682,0.12325,-0.24690,0.12237,-0.22412,0.10050,-0.25864,0.09641,-0.27785,0.09808,-0.26052,0.09829,-0.23626,0.10133,-0.17333,0.08849,-0.19306,0.08632,-0.15652,0.08768,-0.19177
1576255159502202076,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00090,-0.00130,0.00227,-0.00080,-0.00302,-0.00700,-0.00365,0.00237,0.00050,0.00688,-0.00703,0.00938,-0.01343,0.01089,-0.01676,0.00189,-0.01754,0.00001,-0.01730,0.00597,-0.03376,0.01193,-0.03115,0.01523
1576255191302048836,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01152,-0.00037,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576255190202571516,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00681,-0.00442,0.00184,-0.00533,0.01142,0.00603,0.01106,0.00018,0.00693,0.00090,-0.00242,-0.00051,-0.00486,0.00646,0.01478,0.01261,-0.01382,0.00674,-0.01048,0.00394,-0.02316,0.00289,-0.01220,0.00416
1576255134001723396,247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93877,-0.00383,1.84958,0.01205,2.80447,0.02878,3.79600,0.02086,4.78774,0.02129,5.77050,0.01670,6.75377,0.03581,7.73291,0.06097,8.71927,0.09307,9.71870,0.11450,10.72116,0.14879,11.73047,0.16485
1576255199302840836,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.30318,0.03248,2.62914,0.05859,3.99950,0.07047,5.33604,0.08749,6.66839,0.12305,8.01579,0.14883,9.37743,0.18257,10.73036,0.22077,12.06077,0.26708,13.40426,0.29446,14.75012,0.32118,16.04324,0.33106
1576255138702215396,201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78779,0.01454,1.51031,0.02379,2.45999,-0.00899,3.20513,0.01452,4.29944,0.03695,5.47281,0.04255,6.33102,0.05624,7.50240,0.01738,8.50374,-0.00754,9.41384,-0.08896,10.15306,-0.06777,10.83368,-0.09889
1576255178501891076,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00103,0.00226,-0.00679,-0.00111,-0.00665,0.00387,-0.00774,0.00697,-0.00492,0.00447,-0.00561,0.00311,-0.01442,0.00225,-0.00914,0.00113,-0.00993,0.00488,-0.00343,0.00845,0.00139,0.00466,-0.00308,0.00914
1576255215202261516,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02712,-0.00771,-0.04584,-0.00799,-0.02639,-0.00282,-0.01937,-0.00483,-0.00917,-0.01004,-0.00134,-0.01126,0.00869,-0.01000,0.02200,-0.00802,0.01530,-0.00338,0.02852,-0.00746,0.02116,-0.00337,0.03037,-0.00790
1576255161402184156,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00130,-0.00355,0.00290,-0.00106,-0.00558,-0.00076,-0.00476,0.00609,0.01134,0.00409,0.00543,0.00456,0.00373,0.00681,0.00418,0.00551,0.01898,0.00730,0.00130,0.00240,-0.01026,0.00235,-0.00804,0.01110
1576255148301802396,138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51630,0.02117,1.08561,0.06241,1.64666,0.09708,2.16262,0.07422,2.70585,0.06360,3.23589,0.07294,3.75984,0.09418,4.28045,0.12286,3.85208,0.30619,4.03024,0.38966,4.32098,0.49794,4.59302,0.58478
1576255087902522486,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.04200,0.08945,2.11149,0.17903,3.22142,0.30556,4.31594,0.43163,5.62580,0.60587,6.76109,0.75820,7.90172,0.89025,8.87013,1.05720,10.00553,1.25011,10.97554,1.43731,12.09028,1.63672,13.07508,1.87328
1576255217801864134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00934,0.00875,0.00668,0.03481,-0.01172,0.05495,-0.01288,0.07036,-0.01253,0.07197,-0.00947,0.07838,-0.00368,0.06051,0.00082,0.06909,0.00248,0.06532,0.00264,0.05318,0.00277,0.06282,0.00210,0.06460
1576255144302159134,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14424,-0.01070,2.27259,0.01369,3.36646,0.02250,4.44663,0.01749,5.51726,0.01584,6.55380,0.00289,7.59335,-0.00908,8.68536,-0.00786,9.77717,-0.00634,10.86573,-0.00257,11.95497,-0.00158,12.73134,-0.03656
1576255177202597866,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00860,0.00166,-0.00492,0.00219,0.00840,0.00152,-0.00821,0.00457,0.00228,0.00366,-0.01038,-0.00048,-0.00045,-0.00233,0.00991,-0.00361,0.01648,-0.00531,0.01918,-0.00443,0.02067,-0.00303,0.01134,-0.00312
1576255171602097516,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00402,-0.00022,0.00999,-0.00067,0.01206,0.00177,0.03511,0.00393,0.02937,0.00309,0.02715,0.00112,0.02259,0.00173,0.01937,0.00274,0.02076,0.00145,0.02111,0.00238,0.01684,-0.01337,0.01539,-0.00967
1576255155402405156,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00202,0.00380,0.00235,0.00325,0.00551,0.00706,0.00685,0.00813,0.00812,0.00070,0.00187,0.00203,0.00774,0.00415,0.01128,-0.00572,0.01437,-0.00418,0.00618,-0.00123,0.00716,-0.00114,0.00327,-0.00679
1576255136002568396,255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68243,-0.00257,1.38947,-0.01711,2.11499,-0.01665,2.85654,-0.03623,3.59395,-0.04934,4.36568,-0.07605,5.13759,-0.08266,5.90786,-0.08171,6.70103,-0.08662,7.53194,-0.11296,8.36201,-0.13715,9.18016,-0.15503
1576254982303069366,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01163,-0.00622,0.01819,-0.02074,0.03731,-0.02517,0.02030,-0.03539,0.06076,-0.05011,0.09381,-0.03479,0.13342,-0.01952,0.16226,-0.00171,0.22387,0.01047,0.27533,0.01351,0.31281,0.02944,0.37347,0.03922
1576255179602229134,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00193,-0.00638,0.00007,0.00759,0.00170,-0.00329,0.00082,-0.00061,0.00205,-0.00033,0.00553,0.00069,0.00188,0.00136,0.00391,0.00751,0.00252,0.00318,0.00443,0.00200,0.00335,0.00152,0.00507,0.00111
1576255164001946134,355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94534,0.04414,1.91982,0.08454,2.88815,0.12432,3.81973,0.15453,4.78946,0.18452,5.74526,0.19299,6.71166,0.22071,7.67801,0.24765,8.66602,0.27549,9.64810,0.29606,10.39427,0.35173,11.43920,0.39550
1576255226002285134,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.19562,-0.04664,2.62003,-0.07893,3.84930,-0.12143,5.07521,-0.15190,6.33567,-0.17616,7.83122,-0.21967,9.22705,-0.26305,10.53568,-0.29915,11.94495,-0.35463,12.77348,-0.41668,13.87278,-0.49507,15.03646,-0.54161
1576255189401755506,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00292,-0.00081,0.00551,0.00082,0.00374,0.00005,0.00538,0.00370,0.00432,0.00578,0.00616,-0.00229,0.00370,-0.00161,0.02196,-0.00017,0.03284,-0.00070,0.01815,-0.00486,0.01311,-0.00314,0.00759,-0.00189
1576255211602676516,576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74553,-0.02561,1.49383,-0.03235,2.17953,-0.08458,2.82901,-0.12665,3.46026,-0.15535,4.06632,-0.16894,4.59629,-0.17860,5.10831,-0.18365,5.58208,-0.19271,6.03505,-0.20062,6.45632,-0.23236,6.84849,-0.24876
1576255053002327166,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25670,-0.01054,2.47066,-0.00678,3.76325,0.00142,5.03727,-0.00700,6.35310,-0.02077,7.60074,0.01263,8.79299,0.05289,10.12748,-0.00917,11.44383,-0.03393,12.68084,-0.01724,13.93305,0.03386,15.37761,0.00285
1576255149402223134,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22964,0.04391,2.46351,0.07996,3.67537,0.09431,4.89601,0.12074,6.10160,0.16119,7.29720,0.15142,8.25940,0.14688,9.25069,0.14293,10.21224,0.14796,11.22443,0.15377,12.64917,0.14181,13.82428,0.09616
1576255221401975134,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72690,0.04029,1.46255,0.10891,2.20613,0.25065,2.93528,0.40234,3.68552,0.56968,4.44337,0.77653,5.18540,0.99326,5.95106,1.23714,6.70250,1.50885,7.47511,1.81752,8.22655,2.14068,8.98863,2.49443
1576255216302743836,788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23425,-0.00513,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
1576255165402121134,405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.01892,-0.04052,2.01688,-0.05515,3.00743,-0.08320,4.01974,-0.09245,5.02732,-0.08528,6.07212,-0.10116,7.11992,-0.13392,8.13507,-0.15863,9.08853,-0.17046,10.17114,-0.19228,0.00000,0.00000,0.00000,0.00000
1576255191302048836,434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16939,-0.00697,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255131502669386,215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00585,-0.02691,-0.00540,-0.06152,-0.02252,-0.01509,-0.03711,-0.01006,-0.04020,0.02189,-0.04827,0.03121,-0.05533,0.02010,-0.06523,0.02866,-0.07527,0.03787,-0.05895,0.04545,-0.06986,0.03962,-0.07255,0.05613
1576255132502254134,431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38018,0.00634,0.76865,0.05935,1.46639,0.08394,1.79634,0.10764,2.17173,0.13450,2.58019,0.17713,3.69944,0.31470,3.81094,0.30613,4.84992,0.51039,5.26007,0.59429,5.67078,0.67730,6.08172,0.76042
1576255188502752596,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00592,-0.00620,0.00581,-0.00154,0.01077,0.00293,0.01677,0.01295,0.01420,0.00392,0.00681,-0.02054,0.00350,-0.01098,-0.00697,-0.01793,-0.00234,-0.07543,0.03941,-0.04492,0.06717,0.05345,0.08526,0.05474
1576254981502512606,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01100,0.00730,-0.01403,0.01222,-0.01130,0.00394,-0.00543,0.01116,0.00341,0.02832,0.00641,-0.00273,0.01850,-0.01404,0.02802,0.00415,-0.01588,0.02440,-0.01525,0.02950,-0.01022,0.00855,-0.00711,0.01491
1576255178501891076,140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09555,-0.01983,2.19396,-0.02421,3.29099,-0.02982,4.42350,-0.01053,5.53343,-0.04173,6.64908,-0.08475,7.77285,-0.06514,8.89313,-0.10124,10.00092,-0.11719,11.09012,-0.11989,12.19691,-0.13129,13.32076,-0.14030
1576255185701951134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00334,0.00052,-0.00079,0.00761,-0.00565,0.01078,-0.00229,0.00687,-0.00447,0.00003,-0.00549,0.00808,-0.00239,0.00606,-0.00285,0.00737,-0.00094,0.00706,0.00401,0.01032,0.00279,0.00918,-0.00022,0.01097
1576255184802783036,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00041,-0.01137,0.00188,-0.00574,-0.00175,0.01205,-0.00236,0.00053,-0.00076,-0.00041,-0.00234,0.00101,-0.00108,0.00527,0.00095,-0.00582,-0.00065,-0.00200,0.00038,0.00453,-0.00150,0.00739,-0.00187,0.00151
1576255181002248276,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00473,0.00697,-0.09617,-0.02897,-0.06751,-0.04444,-0.04285,-0.04270,-0.03857,-0.05647,-0.03712,-0.07306,-0.03271,-0.08682,-0.03123,-0.07278,-0.02370,-0.09823,-0.02916,-0.07624,-0.03230,-0.06905,-0.05161,-0.09394
1576255163402287134,322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00880,0.00722,0.00550,0.01020,-0.00653,0.00009,-0.02364,0.00640,-0.04522,0.00961,-0.06989,0.01248,-0.09058,0.01266,-0.13323,0.01366,-0.16484,0.01450,-0.16955,0.01501,-0.17351,0.01283,-0.19855,0.01144
1576255143401552156,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00358,-0.00371,-0.00638,-0.01502,-0.01604,-0.01073,-0.02374,-0.03576,-0.03240,-0.04102,-0.05331,-0.06733,0.00293,-0.05051,0.60482,-0.07817,0.57764,-0.10895,0.41051,-0.12611,0.26683,-0.13854,0.16953,-0.14299
1576255158702241134,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00630,0.00356,0.01593,0.00617,0.03361,-0.00238,0.01871,-0.00800,0.00312,-0.00158,-0.00126,0.00121,-0.00816,0.00348,-0.01393,-0.00674,0.01042,-0.01153,-0.00102,-0.01422,0.01935,-0.01376,0.02866,-0.00410
1576255074502671956,195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00220,0.03245,0.00860,0.03935,0.00084,0.04186,0.11262,0.06907,0.05786,0.21581,0.05143,0.19781,-0.17891,0.36133,-0.29610,0.40409,-0.27678,0.31264,-0.21655,0.42892,-0.15700,0.27293,-0.11207,0.23015
1576255153102129596,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73452,-0.05806,1.46937,-0.17452,2.22350,-0.28306,3.11822,-0.50429,3.75967,-0.68023,4.42102,-0.88842,5.12433,-1.13690,5.79481,-1.43664,6.44148,-1.72613,7.00391,-2.07693,7.55645,-2.44352,8.11477,-2.87061
1576255220502128134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00522,0.01384,0.00893,0.02059,0.02945,-0.04273,0.02843,-0.04173,0.02741,-0.04073,0.02646,-0.03984,-0.19093,0.38943,-0.06283,0.00512,-0.03795,-0.06551,-0.00751,-0.10481,0.00148,-0.12625,0.02295,-0.14538
1576255074002264806,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33938,-0.02138,2.68234,-0.04909,4.02096,-0.08180,5.45939,-0.08705,6.79619,-0.10161,8.14702,-0.13922,9.56345,-0.17382,10.96755,-0.19196,12.35221,-0.22957,13.66109,-0.24298,14.98590,-0.31090,16.32559,-0.34986
1576255209102580186,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00769,-0.00217,0.01109,-0.00224,0.01728,-0.00160,0.02216,0.00037,0.02266,-0.03079,0.02499,-0.02150,0.02249,-0.01387,0.02269,-0.00975,0.00245,-0.00366,0.00983,-0.00415,-0.00719,-0.00181,0.00515,-0.03561
1576255158602320134,318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68424,0.03735,1.23311,0.11561,1.30222,0.21466,1.85088,0.32235,2.52361,0.31142,3.18052,0.34547,3.83747,0.38045,4.47761,0.70848,5.54629,1.05432,6.19347,1.27550,7.07704,1.56551,7.90568,1.84866
1576255132502254134,404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54116,0.07252,1.14425,0.20905,1.72419,0.36009,2.26753,0.54749,2.81933,0.75782,3.35930,1.00563,3.91598,1.22791,4.44980,1.56231,4.97416,1.90183,5.52576,2.24652,6.03758,2.59534,6.54627,2.95702
1576255146102439716,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93369,0.00190,1.87023,-0.03578,2.74960,-0.02183,3.50681,-0.01724,4.38542,0.01372,5.23201,0.02054,6.21673,0.03034,6.99889,0.03839,7.80073,0.02940,8.51320,0.00799,9.02451,-0.00625,9.57956,-0.15821
1576255214102345626,302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14659,0.00495,0.29357,0.00028,0.44042,-0.00113,0.58616,0.00850,0.73325,-0.00467,0.74129,-0.00587,0.91453,-0.00159,1.07974,0.00333,1.24747,-0.00118,1.38677,0.00111,1.53174,-0.00022,1.65381,-0.01108
1576255179102091134,140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.12360,0.02795,2.24411,0.00016,3.35198,-0.00757,4.44117,-0.00219,5.54802,-0.00538,6.67191,-0.00604,7.79859,0.01566,8.90691,0.04715,10.02594,0.05751,11.13601,0.08407,12.24507,0.11319,13.33479,0.12690
1576255177901905956,182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05395,0.00752,2.11507,0.02319,3.17236,0.05564,4.26591,0.08195,5.35969,0.10443,6.43512,0.12836,7.51898,0.15091,8.62866,0.16859,9.75488,0.16724,10.87470,0.17843,11.99257,0.18029,13.12948,0.19344
1576255224402159386,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00877,0.00017,-0.01432,0.00041,-0.01753,0.00019,-0.01928,0.00086,-0.02149,-0.00032,-0.02311,-0.00285,-0.02354,-0.00225,-0.00348,-0.00108,0.00763,-0.00170,0.01694,-0.00027,0.02172,-0.00054,0.02580,0.00119
1576255210602006396,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00158,0.00455,-0.01740,0.00867,-0.03040,0.01016,-0.00116,-0.02476,0.00153,-0.01209,0.00306,-0.00442,0.00310,0.00090,0.00165,0.00444,0.00086,0.00725,0.00211,0.00802,0.02083,0.01017,-0.00650,0.01191
1576255149602049134,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09992,-0.00238,2.21847,0.00979,3.31878,-0.01069,4.39969,-0.00886,5.52436,-0.03324,6.65120,-0.05406,7.72681,-0.05748,8.83650,-0.06381,9.92660,-0.10607,11.07672,-0.10453,12.19886,-0.13174,13.33891,-0.15972
1576255158802141134,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02223,0.00263,0.03992,-0.00590,0.02502,-0.01154,0.00942,-0.00513,0.00504,-0.00234,-0.00186,-0.00008,-0.00763,-0.01030,0.01673,-0.01507,0.00530,-0.01778,0.02566,-0.01729,0.03497,-0.00762,0.04466,-0.01521
1576255148501815134,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.21664,0.00683,2.46211,0.00465,3.51132,0.05679,4.77336,0.09477,5.89666,0.13364,6.82231,0.00684,7.69456,0.03424,8.46364,0.09721,9.25610,0.15957,10.23792,0.15436,11.24214,0.29969,12.24991,0.56262
1576255133402168156,201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73762,0.00638,1.47658,0.01181,2.26224,-0.00803,3.00779,0.00787,3.76995,0.00224,4.53068,0.01337,5.30974,0.01333,6.07334,0.00078,6.86018,-0.01619,7.63494,-0.05512,8.42976,-0.06398,9.23759,-0.07314
1576255213602326134,777,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00568,-0.00996,-0.00304,-0.01856,0.28332,-0.10038,0.27760,-0.10662,0.27180,-0.11276,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000
1576255170402385276,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00423,-0.00340,-0.01889,0.00412,-0.02126,-0.00299,-0.02370,0.00787,-0.00495,0.00684,-0.00721,0.01421,-0.02381,0.01286,-0.06477,0.01939,-0.04437,0.02342,-0.01468,0.01600,-0.01262,0.00562,-0.01108,0.01005
1576255227402651156,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00435,0.00980,-0.00348,0.01684,-0.00024,0.02649,-0.00078,0.02620,0.00178,0.03643,0.00117,0.04065,0.00513,0.04219,0.01097,0.05014,0.01044,0.04039,0.00884,0.00106,0.01250,-0.00244,0.00510,-0.01773
1576255143002052836,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.06335,0.01271,2.09651,0.04042,3.06372,0.07221,4.13012,0.10051,4.99332,0.13159,5.91133,0.17649,6.91120,0.20928,7.73317,0.24620,8.96702,0.28037,9.95109,0.27650,10.92438,0.27965,12.11997,0.30740
1576255184202228134,440,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75943,-0.02672,1.34951,-0.05206,1.82241,0.09500,3.53146,0.22095,4.51947,0.08007,5.25629,0.01390,6.08308,-0.03804,6.95831,-0.07723,7.78420,-0.09896,8.59522,-0.12485,9.22388,-0.09298,10.04197,-0.17362
1576255176802181036,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00821,-0.00079,-0.01420,-0.00410,-0.00492,0.00341,0.00810,-0.00042,-0.00376,-0.00263,-0.00609,-0.01227,-0.01044,-0.01556,0.00681,-0.01776,-0.00719,-0.02403,-0.01252,-0.02332,-0.00854,-0.02070,-0.00954,-0.01413
1576255137402514156,255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87648,-0.00646,1.79571,-0.01505,2.71838,-0.04285,3.62804,-0.02580,4.52967,-0.04005,5.43784,-0.06825,6.33881,-0.07840,7.27035,-0.10147,8.25109,-0.11005,9.19231,-0.11607,10.14540,-0.10084,11.13359,-0.12228
1576255153302006836,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00063,0.00414,0.00160,0.00229,0.00375,0.00704,0.00348,0.00656,-0.00800,0.00278,-0.00602,0.00044,-0.00330,0.00113,-0.00288,0.00009,-0.00257,0.00490,-0.00473,0.00148,-0.00493,0.00253,-0.00374,0.00498
1576255131502669386,255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00083,0.00106,0.01530,0.00601,0.04886,0.01071,0.10288,0.02693,0.09858,0.02684,0.18725,0.03053,0.15443,0.02783,0.21804,0.00303,0.29414,-0.01300,0.35996,0.00791,0.41898,0.02291,0.51543,0.03706
1576255154302428836,123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96277,-0.02908,1.95805,-0.03513,3.03234,-0.07155,4.09998,-0.08247,5.15605,-0.11867,6.24620,-0.14408,7.32935,-0.21016,8.44116,-0.28493,9.56357,-0.35340,10.68366,-0.40751,11.82145,-0.47402,12.97322,-0.53361
1576255074302442716,195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00157,-0.00203,-0.02435,-0.06596,-0.02225,-0.03351,-0.01588,-0.02659,-0.02365,-0.02410,0.08805,0.00348,0.03280,0.15003,0.02643,0.13201,-0.20444,0.29478,-0.32178,0.33716,-0.30215,0.24577,-0.24230,0.36224
1576255227002422276,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01546,-0.00265,0.00267,-0.00091,0.01177,-0.00253,0.00673,-0.00311,0.00665,-0.00230,-0.00064,-0.00242,0.01299,-0.00320,0.02157,-0.00067,0.01833,-0.00228,0.01020,-0.00323,-0.00324,-0.00436,-0.00447,-0.00470
1576255179102091134,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00085,0.00013,-0.00003,0.00271,-0.00050,0.00191,0.00013,0.00753,-0.00069,0.00814,-0.00257,0.00174,-0.00068,0.01573,0.00104,0.00486,0.00013,0.00753,0.00136,0.00783,0.00483,0.00887,0.00118,0.00951
1576255136302198956,464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09340,0.01574,2.20366,0.03794,3.27857,0.06423,4.40452,0.05018,5.54396,0.02426,6.66292,0.02162,7.77711,0.03669,8.89469,0.04329,9.99529,0.05557,11.07723,0.09369,12.15026,0.13234,13.24271,0.14449
1576255144902148134,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01276,0.00267,0.00373,0.00255,-0.00690,0.00090,0.00883,0.00027,-0.00729,0.00256,0.01084,0.00371,0.02107,0.00552,0.00136,0.00211,-0.00844,-0.00236,0.01314,-0.00507,-0.00085,-0.01477,0.01815,-0.01953
