timestamp,track_id,conf_0,conf_1,conf_2,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011,coord_x10,coord_y10,coord_x11,coord_y11,coord_x12,coord_y12,coord_x13,coord_y13,coord_x14,coord_y14,coord_x15,coord_y15,coord_x16,coord_y16,coord_x17,coord_y17,coord_x18,coord_y18,coord_x19,coord_y19,coord_x110,coord_y110,coord_x111,coord_y111,coord_x20,coord_y20,coord_x21,coord_y21,coord_x22,coord_y22,coord_x23,coord_y23,coord_x24,coord_y24,coord_x25,coord_y25,coord_x26,coord_y26,coord_x27,coord_y27,coord_x28,coord_y28,coord_x29,coord_y29,coord_x210,coord_y210,coord_x211,coord_y211
1576255154302428836,26,0.24072823,0.61253273,0.14673899,-0.04337,-0.00715,-0.09292,0.07481,0.02255,0.06703,0.03049,-0.01322,0.06186,-0.01620,-0.04637,-0.04740,0.00096,-0.09021,-0.02667,-0.08454,-0.00627,0.05527,-0.12246,-0.09137,0.11485,-0.03124,0.02883,-0.00851,0.06669,-0.00193,0.02175,-0.06524,-0.00274,-0.00366,0.01535,0.00433,0.05610,0.09958,0.04193,-0.03426,0.01854,0.07561,0.04190,-0.02899,0.05229,-0.01575,0.04328,0.01454,-0.02507,-0.09465,-0.04466,-0.01762,-0.02813,0.04664,-0.02292,-0.03372,-0.01513,0.06252,0.05209,0.07270,0.12007,0.00119,-0.09585,0.02470,-0.02889,-0.04858,0.03714,-0.01412,0.03726,0.05971,0.11196,-0.09818,-0.11426,0.03014,-0.00214,0.05890
1576255236002212276,4,0.8245087,0.11707174,0.058419522,0.00183,-0.01528,-0.04254,-0.04489,-0.02353,0.00420,0.05938,0.09732,0.06651,-0.00242,-0.01230,-0.04757,-0.01942,-0.00980,0.03845,-0.05831,-0.02149,-0.02163,-0.03901,-0.01518,0.07122,-0.00423,0.07805,0.02318,-0.00644,0.01088,0.01206,-0.04867,-0.00861,-0.04895,-0.01689,0.02208,0.04640,0.14559,0.02937,-0.00491,0.02564,0.06625,0.00963,-0.09945,0.05913,-0.04398,0.06474,0.10513,-0.05610,-0.06993,-0.10976,-0.05728,-0.02081,0.04372,-0.04427,-0.01631,-0.05342,0.09130,0.04658,0.08337,0.01367,0.01278,-0.05923,0.03727,-0.04281,-0.03850,-0.02095,-0.09200,0.02396,-0.00752,0.11140,-0.09834,-0.06509,0.03756,0.02166,0.06010
1576255198902246076,2,0.010551776,0.85815936,0.13128889,-0.03752,0.01517,-0.15888,0.19219,0.01297,0.06479,0.03201,-0.06161,0.12580,0.00673,-0.00598,-0.02962,0.06024,-0.14204,-0.14761,-0.07807,-0.11794,0.13145,-0.18271,-0.17395,0.18800,-0.04861,-0.05809,0.03612,0.09567,-0.01282,0.00747,-0.10773,0.05525,-0.00571,0.03960,0.00458,0.05367,0.12677,0.06671,-0.09077,0.05310,0.03148,0.12590,-0.03821,-0.00244,0.01977,0.04169,-0.01015,0.05438,-0.06142,0.06219,0.09213,-0.03108,0.04364,0.00683,-0.06418,-0.04424,0.04713,0.07411,0.06172,0.23290,-0.02815,-0.07790,0.11316,-0.03004,-0.07511,0.07371,0.02775,0.07923,0.07084,0.14217,-0.10598,-0.20548,0.03477,-0.03018,0.02835
1576255221501893134,5,0.83759475,0.117518045,0.04488712,-0.00889,-0.03516,-0.03609,-0.03893,-0.02318,0.00592,0.06144,0.09762,0.05236,0.00612,-0.01347,-0.05524,-0.03409,-0.00451,0.04281,-0.05386,-0.04346,-0.02809,-0.05012,-0.01935,0.04897,0.00168,0.09495,0.02213,-0.02074,0.01403,0.01668,-0.05087,-0.00368,-0.05559,-0.03065,0.01955,0.03980,0.14337,0.03185,-0.01105,0.03651,0.07320,0.01959,-0.09725,0.04073,-0.03870,0.05857,0.11145,-0.06687,-0.06850,-0.12058,-0.04735,-0.01776,0.05137,-0.03141,-0.01717,-0.04699,0.09444,0.04267,0.10564,0.02039,0.03567,-0.05502,0.03254,-0.03393,-0.04879,-0.01225,-0.09302,0.04191,-0.00722,0.10248,-0.12805,-0.07568,0.03606,0.03991,0.05173
1576255201702065134,224,0.024013184,0.9157829,0.06020388,-0.09562,-0.03588,-0.17620,0.16187,0.05684,0.14584,-0.03342,-0.04653,0.07099,-0.00392,-0.07899,-0.05957,-0.00639,-0.15327,-0.05486,-0.07931,-0.06076,0.09721,-0.20497,-0.13205,0.11019,-0.02289,-0.01294,-0.05411,0.05368,0.02904,0.00586,-0.10441,-0.01145,0.03582,0.03633,0.01431,0.06587,0.04717,0.01637,-0.03276,0.03377,0.09994,0.09249,0.01246,0.04461,0.03248,0.07380,-0.06037,0.02343,-0.10611,-0.00300,0.00110,-0.03511,0.02381,-0.01936,-0.05918,-0.02629,0.03486,0.06008,0.04316,0.16854,0.01995,-0.07441,0.08150,-0.00092,-0.06786,0.11070,0.01657,0.05290,0.04800,0.08731,-0.10902,-0.19198,0.02898,-0.02952,0.05063
1576255155202632516,123,0.20202796,0.0006685474,0.79730344,0.13276,-0.22843,-0.11557,0.22693,0.03953,-0.28009,0.30739,0.11590,0.14146,0.25924,0.39545,0.01868,0.18717,-0.23002,-0.10494,-0.24385,-0.25918,0.01631,-0.27526,-0.03378,0.61076,0.01237,0.20982,-0.18354,-0.04345,-0.05288,0.19877,0.25749,-0.13385,0.08512,-0.38127,-0.36294,-0.16118,0.92895,0.32336,0.18561,-0.23294,0.10031,-0.13069,-0.47260,-0.13731,0.66037,-0.13340,0.15384,0.33090,0.36103,0.35789,0.35440,-0.21078,-0.26897,0.20388,0.28592,-0.07549,0.00784,0.15138,0.04909,0.20659,0.03751,-0.14468,-0.10294,-0.10167,0.02489,-0.01667,-0.32760,-0.02730,0.07211,0.29791,-0.15697,-0.50317,-0.05605,-0.70794,-0.04083
1576255196301806836,4,2.1592732e-05,0.9657002,0.034278225,-0.13348,-0.03496,-0.20725,0.32421,-0.02078,0.12410,-0.03972,-0.15769,0.19102,0.00679,-0.00111,0.03510,0.09353,-0.22233,-0.37749,-0.06887,-0.17706,0.21391,-0.37886,-0.32634,0.32967,-0.07923,-0.15189,-0.03065,0.28184,-0.06851,-0.03717,-0.20275,0.06445,0.08710,0.15972,-0.09908,0.11305,0.11346,0.06975,-0.15710,0.04796,0.03584,0.15698,-0.02214,-0.02888,0.16408,0.08593,-0.22661,0.16153,-0.00503,0.21848,0.18513,-0.00460,0.00873,0.05529,-0.02212,-0.00345,-0.01681,0.10853,0.05851,0.37953,-0.04521,-0.07282,0.14169,-0.09940,-0.14975,0.13243,0.13177,0.08991,0.21019,0.10484,-0.11487,-0.27298,-0.02586,-0.17191,0.08586
1576255178401801156,5,0.042570215,0.8800139,0.077415965,-0.15713,0.02134,-0.15505,0.04424,0.06094,0.11284,-0.08204,-0.01716,0.06047,0.00252,-0.02563,-0.09663,-0.02388,-0.13729,-0.05235,0.02617,-0.10252,0.09331,-0.12357,-0.12116,0.07521,-0.01691,0.01685,-0.06307,0.00023,0.02073,0.05235,-0.10892,-0.03668,0.00859,0.06350,-0.08916,0.07071,0.00356,-0.00072,0.00470,0.04079,0.08168,0.10586,-0.03598,-0.00354,0.05048,0.04894,-0.02270,0.03918,-0.08103,-0.00759,-0.01641,0.05911,-0.04901,-0.06077,-0.03389,-0.05690,0.00890,0.08720,0.01343,0.11348,0.00215,-0.01480,0.01913,0.08183,-0.05271,0.02886,-0.08086,0.12984,0.00733,-0.02704,-0.01354,-0.13383,0.02856,-0.05550,0.04952
1576255177602550076,246,0.15820643,0.77775675,0.06403682,-0.05259,-0.10057,-0.01147,-0.02397,-0.08080,0.07412,-0.02685,0.07882,0.02178,0.00416,0.00865,0.01234,-0.04194,0.00203,-0.02083,-0.00067,-0.06583,-0.01611,-0.13093,-0.05339,0.09305,0.01298,0.00357,-0.04751,0.05778,0.02069,0.01443,-0.09423,0.02312,-0.04282,0.01960,-0.05740,0.05070,0.08811,-0.05440,-0.00044,0.00244,0.08723,0.00322,-0.06848,0.05418,0.05001,0.11236,-0.06802,-0.02023,-0.07261,-0.00135,-0.06034,0.04739,0.01419,-0.04762,0.05693,0.02750,0.04454,0.08198,0.09312,0.01123,0.05997,0.00918,0.04095,-0.07031,-0.13119,0.02135,-0.05635,0.02252,0.07968,-0.00656,-0.14854,-0.10455,-0.06040,-0.06087,0.08815
1576255225302041134,3,0.054384153,0.8772049,0.06841096,-0.09139,-0.03520,-0.17171,0.11767,0.04236,0.10537,-0.01300,-0.01240,0.08479,0.01067,-0.06821,-0.07526,-0.00826,-0.12895,-0.04282,-0.06674,-0.07427,0.09677,-0.18583,-0.11394,0.09825,-0.01373,0.01013,-0.03889,0.02691,0.03412,0.02030,-0.08390,-0.01134,-0.00443,0.03326,0.01676,0.07310,0.06446,0.01559,-0.02842,0.03563,0.09384,0.08457,-0.00652,0.04335,0.01858,0.07433,-0.01988,0.00746,-0.10905,-0.02092,-0.01554,-0.02764,0.02210,-0.02114,-0.03355,-0.02499,0.05373,0.04574,0.06368,0.14147,0.02693,-0.05955,0.05396,0.00172,-0.07764,0.08925,-0.01272,0.06770,0.05377,0.09027,-0.10726,-0.17175,0.03480,-0.02346,0.05453
1576255140302137134,2,1.8513263e-05,0.9328406,0.06714091,-0.11482,-0.03539,-0.19933,0.35291,-0.00985,0.10611,0.02087,-0.19389,0.21667,0.00923,0.05654,0.03864,0.12264,-0.26993,-0.43637,-0.09713,-0.20189,0.23241,-0.41910,-0.35154,0.37564,-0.09522,-0.16444,-0.05851,0.28986,-0.08422,-0.03159,-0.18728,0.05908,0.12734,0.12613,-0.10907,0.10767,0.19841,0.11546,-0.15928,0.06389,0.02567,0.17315,-0.06578,-0.06603,0.21657,0.06741,-0.22209,0.21121,0.04895,0.26873,0.24245,-0.03737,0.00093,0.09084,-0.00354,0.00567,-0.02636,0.11703,0.06425,0.43320,-0.04286,-0.08297,0.14109,-0.13947,-0.14489,0.13519,0.14202,0.08071,0.20028,0.14371,-0.13065,-0.32541,-0.01196,-0.23545,0.06665
1576255144302159134,5,0.0011749921,0.8683035,0.13052154,-0.06438,0.02274,-0.21846,0.27617,0.03303,0.07646,0.03648,-0.08942,0.15068,0.02076,0.00781,-0.03296,0.10347,-0.20313,-0.20865,-0.05904,-0.20291,0.19944,-0.22233,-0.24647,0.19939,-0.04846,-0.11416,-0.00990,0.09238,-0.00781,0.00895,-0.16603,0.09463,0.04615,0.07128,0.00060,0.07366,0.09262,0.05441,-0.09597,0.03918,-0.00335,0.19090,-0.04412,-0.07538,0.07115,-0.01202,-0.04752,0.14861,-0.01068,0.13447,0.17070,0.01400,0.01100,0.04298,-0.08753,-0.04278,0.02619,0.06914,0.01014,0.26834,-0.02240,-0.03476,0.15053,-0.01089,-0.07082,0.13178,0.06374,0.08098,0.06062,0.15001,-0.03940,-0.24200,0.04833,-0.09791,-0.02984
1576254973102922726,4,0.061603542,0.88172805,0.05666845,-0.18607,0.02620,-0.19309,0.04903,0.09980,0.10062,-0.09834,0.01787,0.09029,0.02013,-0.02100,-0.17158,-0.04275,-0.19503,0.01330,0.04481,-0.14029,0.08119,-0.10190,-0.08036,0.06199,0.00098,0.01080,-0.04167,-0.10486,0.06708,0.10766,-0.12789,-0.02797,-0.00872,0.02477,-0.07069,0.08786,-0.02014,0.00463,0.02740,0.06302,0.10103,0.12808,-0.05730,-0.02200,0.03720,0.01755,0.00872,0.05184,-0.10603,-0.03714,-0.01703,0.08369,-0.08596,-0.09332,-0.05693,-0.08075,-0.01382,0.06915,-0.02666,0.06417,0.04640,-0.00256,0.01396,0.12198,-0.07244,0.05827,-0.13824,0.17767,-0.06092,-0.03859,0.02025,-0.18404,0.05394,-0.03973,0.03436
1576255160502610076,26,0.44907376,0.41400594,0.13692036,-0.04694,-0.01178,-0.07334,0.04726,0.01624,0.05123,0.04088,0.01545,0.05485,-0.01982,-0.03348,-0.04454,-0.00345,-0.05951,-0.00319,-0.07263,-0.01080,0.03149,-0.09458,-0.07100,0.10018,-0.02973,0.05360,-0.01002,0.03672,0.00706,0.02034,-0.05690,-0.00832,-0.02664,0.00546,0.00371,0.04051,0.10322,0.02237,-0.02409,0.02128,0.08202,0.03189,-0.04149,0.04917,-0.02585,0.03660,0.04270,-0.03738,-0.08977,-0.06523,-0.02759,-0.02056,0.05120,-0.03058,-0.02254,-0.01937,0.07137,0.04938,0.08447,0.07813,0.01164,-0.07584,0.01846,-0.01887,-0.04024,0.02435,-0.02784,0.03207,0.04525,0.10158,-0.10427,-0.09473,0.03547,-0.00050,0.05460
1576255234301756836,7,3.112639e-05,0.8511289,0.14884,-0.09223,-0.06157,-0.17820,0.32990,-0.03229,0.04450,0.06688,-0.19773,0.21198,0.00206,0.14002,0.08118,0.14028,-0.28483,-0.44350,-0.08085,-0.25022,0.22613,-0.43813,-0.34293,0.43240,-0.08736,-0.16135,-0.09945,0.29252,-0.11314,-0.01281,-0.15462,0.07420,0.15933,0.09556,-0.12355,0.08946,0.30140,0.14237,-0.13399,0.07202,0.01039,0.17866,-0.11285,-0.09075,0.26919,0.04274,-0.19023,0.24815,0.10537,0.31247,0.27506,-0.03566,-0.02299,0.12755,0.04075,0.03449,-0.01464,0.15710,0.06108,0.44383,-0.04238,-0.08487,0.14372,-0.17029,-0.16808,0.11164,0.12135,0.05227,0.19154,0.15273,-0.15726,-0.36370,-0.00997,-0.30091,0.04396
1576255229502546036,17,0.039564077,0.004176639,0.9562592,0.04376,-0.09614,-0.07188,0.12458,0.00083,-0.16021,0.17047,0.00284,0.08253,0.13274,0.25536,0.03051,0.14598,-0.12594,-0.12868,-0.06791,-0.15913,0.03533,-0.17612,-0.03021,0.56573,0.02841,0.08108,-0.07170,-0.00183,-0.16961,0.13961,0.11112,-0.05528,0.05353,-0.15434,-0.17787,-0.07158,0.60109,0.21608,0.06526,-0.16791,0.03579,-0.16264,-0.26514,-0.00458,0.38279,-0.05790,0.02995,0.15710,0.11822,0.22836,0.22675,-0.06903,-0.15516,0.09606,0.14935,0.01691,-0.03167,0.14581,0.03461,0.17273,0.03903,-0.08826,-0.04693,-0.12514,0.02867,-0.07009,-0.11834,-0.01885,0.12239,0.20860,-0.10008,-0.26939,-0.09171,-0.34784,-0.01324
1576255130801979946,234,0.8129551,0.12036495,0.066679955,0.00995,-0.00968,-0.04274,-0.04337,-0.02057,0.01029,0.05191,0.10187,0.07276,-0.00629,-0.01493,-0.03951,-0.01569,-0.00976,0.03550,-0.06261,-0.00983,-0.02200,-0.03862,-0.01491,0.08376,-0.00520,0.06886,0.02163,0.00395,0.00899,0.01139,-0.04872,-0.01104,-0.03956,-0.01076,0.02896,0.04833,0.14694,0.02734,0.00006,0.01963,0.06998,0.00446,-0.10002,0.06963,-0.04853,0.06842,0.09837,-0.04978,-0.07439,-0.10433,-0.06252,-0.02212,0.04035,-0.04963,-0.01943,-0.05724,0.09064,0.05233,0.07193,0.01315,0.00519,-0.06233,0.04318,-0.05228,-0.03396,-0.01908,-0.09002,0.01340,-0.00541,0.11396,-0.08212,-0.06191,0.03754,0.01136,0.06167
1576255149602049134,26,0.12771371,0.74431336,0.12797292,-0.03586,-0.00685,-0.10461,0.10370,0.02383,0.08357,0.02888,-0.04183,0.06137,-0.01394,-0.06142,-0.04978,0.00498,-0.11243,-0.04607,-0.09034,-0.00399,0.06987,-0.14098,-0.11094,0.12419,-0.03583,0.01019,-0.00659,0.09069,-0.00647,0.01747,-0.06966,-0.00021,0.02116,0.01990,0.00502,0.06297,0.09788,0.06496,-0.04579,0.01776,0.06726,0.05259,-0.01979,0.05090,-0.00326,0.04640,-0.00720,-0.01615,-0.09413,-0.02941,-0.00140,-0.03815,0.04630,-0.01694,-0.04039,-0.00931,0.05556,0.05543,0.06486,0.15847,-0.00879,-0.11239,0.03465,-0.04123,-0.05595,0.05394,0.00533,0.04574,0.06998,0.12206,-0.10336,-0.13080,0.02275,0.00076,0.05728
1576255225402103134,122,0.60246176,0.24518314,0.15235512,-0.04783,0.00782,-0.03632,-0.01533,-0.00183,0.00703,0.05112,0.01890,0.03795,0.00131,0.01235,-0.04653,0.03474,-0.01083,0.01072,-0.01634,-0.02482,0.03383,-0.04360,-0.04605,0.13058,0.00564,0.05643,0.01537,-0.01953,0.01029,0.05954,-0.03104,-0.01858,-0.07078,0.01165,-0.05373,0.02425,0.08913,-0.03008,0.00687,0.01715,0.08770,0.01523,-0.08173,0.06670,-0.00903,0.03856,0.02197,-0.03287,-0.06689,-0.03355,-0.06084,0.01764,0.01446,-0.03570,0.00295,-0.04279,0.03013,0.08568,0.05528,0.03054,-0.02886,-0.03535,0.00910,-0.00610,-0.02314,-0.01102,-0.08829,0.07653,0.04205,0.07012,-0.06297,-0.05259,-0.02884,-0.01235,0.06021
1576255135202317134,464,0.7601945,0.19705291,0.04275258,0.00874,-0.08927,-0.03852,-0.03995,-0.02240,0.02099,0.04658,0.11889,0.03215,0.02985,0.00583,-0.03930,-0.03349,-0.00196,0.06842,-0.05061,-0.05392,-0.02303,-0.08848,0.00247,0.04693,0.02168,0.07845,-0.01421,-0.02851,0.05082,0.01697,-0.04699,0.00208,-0.05211,-0.04043,0.01600,0.03438,0.13486,-0.00394,0.00362,0.01108,0.11222,0.01173,-0.07917,0.07008,0.00081,0.10912,0.07418,-0.05309,-0.09715,-0.09768,-0.06655,-0.01422,0.03007,-0.03076,0.00664,-0.01763,0.09282,0.04765,0.11331,-0.00593,0.06935,-0.00959,0.03839,-0.05032,-0.09506,0.02107,-0.09623,0.04030,0.00676,0.07804,-0.14242,-0.10499,0.01805,0.00720,0.05535
1576255233901773306,191,0.7467573,0.21671642,0.03652622,0.00224,-0.10253,-0.03993,-0.04178,-0.02158,0.02805,0.04339,0.12078,0.02997,0.03766,0.00313,-0.04282,-0.03725,-0.00920,0.07626,-0.05228,-0.05057,-0.02726,-0.09236,-0.00147,0.04568,0.02645,0.07559,-0.02181,-0.03028,0.05822,0.01655,-0.05684,-0.00178,-0.04952,-0.04083,0.01515,0.03768,0.13689,-0.00631,0.01045,0.00897,0.11680,0.00536,-0.07965,0.06926,0.00624,0.11820,0.06449,-0.04720,-0.10575,-0.09520,-0.07582,-0.02190,0.02495,-0.03448,0.01295,-0.01269,0.09050,0.04618,0.12344,-0.00481,0.07988,-0.00630,0.03823,-0.04926,-0.09999,0.03104,-0.09955,0.04511,0.00582,0.07523,-0.14954,-0.12119,0.01508,0.00083,0.05808
1576255230602604746,257,0.7809005,0.14517407,0.07392548,-0.00300,-0.02820,-0.04915,-0.03308,-0.01446,-0.00050,0.04818,0.08062,0.04618,-0.01004,0.00244,-0.03899,-0.03198,-0.00936,0.03179,-0.05215,-0.04254,-0.01272,-0.05134,-0.01046,0.05733,-0.00051,0.08593,0.02754,-0.00921,0.00445,0.01430,-0.04082,0.01594,-0.05432,-0.02710,0.01934,0.03258,0.13011,0.01853,-0.00731,0.03055,0.07299,0.02033,-0.08621,0.04379,-0.03993,0.05530,0.10209,-0.05642,-0.07096,-0.09906,-0.03669,-0.00164,0.04242,-0.02251,-0.03123,-0.05050,0.07823,0.04793,0.08744,0.01016,0.01417,-0.05305,0.03203,-0.02992,-0.05198,-0.02330,-0.08679,0.03189,0.00116,0.08734,-0.11260,-0.06185,0.03308,0.02678,0.04293
1576255234902113516,7,3.4786477e-05,0.14530866,0.8546566,-0.06758,-0.09973,-0.20204,0.31795,-0.03407,-0.09990,0.13423,-0.16836,0.27205,0.06775,0.33965,0.12483,0.16367,-0.33286,-0.50174,-0.05755,-0.34548,0.20397,-0.46472,-0.32629,0.73713,-0.03261,-0.09297,-0.07819,0.21366,-0.24665,0.09171,-0.03966,0.02972,0.22830,-0.02581,-0.23352,0.05341,0.59942,0.29833,-0.05332,-0.01825,-0.03227,0.06718,-0.30532,-0.12396,0.47819,0.00723,-0.15540,0.36110,0.22069,0.47787,0.39453,-0.02387,-0.12671,0.20352,0.11293,0.05177,-0.03731,0.20317,0.04266,0.50733,0.00723,-0.11046,0.09249,-0.22201,-0.17355,0.03801,0.02895,0.04863,0.25231,0.22618,-0.14675,-0.47382,-0.09273,-0.48141,-0.00747
1576255189002050134,12,0.051708333,0.8838481,0.06444363,-0.08876,-0.03562,-0.15821,0.13593,0.04852,0.12019,0.00337,-0.03568,0.07560,0.00431,-0.08121,-0.06905,-0.00877,-0.13689,-0.04861,-0.09653,-0.04021,0.09065,-0.19266,-0.12554,0.11731,-0.03550,0.01116,-0.03604,0.07120,0.01188,0.01289,-0.08824,-0.01886,0.01793,0.02679,0.02698,0.07023,0.08201,0.04626,-0.04853,0.03950,0.09987,0.07780,-0.00287,0.05322,0.02023,0.07558,-0.03003,-0.00032,-0.11615,-0.03284,-0.01187,-0.04701,0.03960,-0.01670,-0.03559,-0.01539,0.05665,0.05132,0.07909,0.18033,0.01760,-0.09538,0.04829,-0.02992,-0.07294,0.08810,0.00253,0.06183,0.07106,0.12050,-0.13134,-0.17482,0.03429,-0.01121,0.06127
1576255165702345134,405,0.034231134,0.7414029,0.22436588,-0.03518,-0.08643,-0.20738,0.09597,0.05942,0.04293,0.01801,-0.01374,0.13842,0.04413,0.16189,-0.06934,0.05182,-0.23059,-0.09221,-0.07538,-0.15937,0.13488,-0.26460,-0.10975,0.26417,0.00488,-0.04380,-0.06164,0.01507,-0.00145,0.02360,0.01929,-0.01122,0.11878,-0.06452,-0.06360,-0.00633,0.25043,0.04194,0.07339,0.00137,0.05999,0.05957,-0.16976,-0.04796,0.24149,0.10504,-0.05652,0.19081,0.02005,0.17162,0.08044,-0.05699,-0.07623,0.02938,0.06745,-0.04848,0.03332,0.08440,0.03252,0.18208,-0.00742,-0.04339,0.07005,-0.03917,-0.12010,0.10808,-0.05455,0.04486,0.07722,0.16244,-0.03846,-0.29540,-0.02814,-0.18384,0.01133
1576255132902280134,404,0.08507536,0.16205047,0.75287414,-0.12025,0.04011,-0.23780,0.10870,0.13318,-0.02679,0.03418,0.06498,0.13831,0.14284,0.15838,-0.19464,-0.02253,-0.30324,-0.09045,-0.03618,-0.24827,0.12122,-0.14373,-0.01136,0.30516,-0.05812,0.04878,-0.21479,-0.15419,0.06880,0.14710,-0.02433,-0.01032,0.08055,-0.10307,-0.17067,-0.00708,0.29822,0.13705,0.07725,-0.12051,0.05812,0.02092,-0.29871,-0.17754,0.33022,-0.08647,0.04864,0.23104,0.03572,0.17783,0.17757,0.01567,-0.22983,-0.01154,0.03089,-0.03528,-0.01016,0.02493,-0.06784,0.13183,0.12323,-0.04357,-0.00785,0.06957,-0.03402,0.01168,-0.23123,0.05134,-0.05356,0.10719,0.04350,-0.31845,0.09047,-0.37391,-0.08749
1576255230102242946,17,0.0017334818,0.0003987422,0.9978677,0.14281,-0.25829,-0.20644,0.36176,0.09251,-0.25903,0.26799,-0.03563,0.14304,0.23433,0.37311,0.09627,0.24351,-0.29310,-0.26604,-0.22707,-0.26150,0.09774,-0.42823,-0.16401,0.82162,0.02388,0.13102,-0.19021,0.08445,-0.20571,0.18570,0.25276,-0.15335,0.17934,-0.31664,-0.32218,-0.16108,1.02278,0.37624,0.16697,-0.26716,0.04587,-0.15957,-0.37860,-0.07985,0.67228,-0.13031,-0.02689,0.36298,0.31959,0.47048,0.44864,-0.21205,-0.26675,0.23612,0.29351,0.00831,-0.04612,0.19503,0.02813,0.37385,0.02226,-0.19197,-0.02429,-0.16536,0.00373,-0.01177,-0.19622,-0.04959,0.21583,0.32769,-0.18122,-0.57776,-0.10805,-0.70538,-0.02890
1576255219801910036,13,0.07412123,0.8530384,0.07284038,-0.07911,-0.03645,-0.15129,0.11939,0.03968,0.10488,0.00709,-0.01619,0.08293,0.00670,-0.07432,-0.06942,-0.01012,-0.12561,-0.03989,-0.08615,-0.05381,0.07917,-0.17579,-0.12271,0.10591,-0.02519,0.01684,-0.02382,0.05296,0.02085,0.01198,-0.08632,-0.01377,0.00213,0.02013,0.02374,0.06958,0.08500,0.04037,-0.03750,0.03581,0.09377,0.07581,-0.01802,0.04579,0.01136,0.07252,-0.01416,-0.00366,-0.10610,-0.03583,-0.00859,-0.03915,0.03620,-0.01850,-0.03633,-0.02657,0.05730,0.04674,0.07561,0.15865,0.01992,-0.08722,0.05425,-0.02242,-0.07140,0.07952,-0.01143,0.06452,0.05831,0.11550,-0.12240,-0.16811,0.03562,-0.00944,0.05976
1576255136902194956,464,0.1397249,0.7931237,0.06715135,-0.07414,-0.08711,-0.00880,-0.03378,-0.09553,0.07515,-0.03226,0.08120,0.03766,-0.01088,0.00146,0.01949,-0.04598,0.00632,-0.05004,0.00366,-0.07334,-0.01683,-0.13660,-0.07308,0.10260,0.00800,0.01900,-0.04224,0.07695,-0.00090,0.01498,-0.10770,0.02456,-0.04716,0.04556,-0.07066,0.06388,0.09542,-0.04801,-0.00783,0.01569,0.07584,0.00639,-0.07001,0.04954,0.04455,0.09542,-0.06636,-0.02662,-0.06087,-0.00018,-0.06216,0.04868,0.02340,-0.05318,0.05271,0.02452,0.04165,0.09541,0.08836,0.01464,0.04142,0.01073,0.03084,-0.06226,-0.13047,-0.00091,-0.06104,0.03005,0.09261,-0.01271,-0.15537,-0.08717,-0.05854,-0.06056,0.10310
1576255158002019134,58,0.49356374,4.7898798e-08,0.5064362,0.61183,-0.58885,0.11948,0.14935,0.07935,-0.83998,0.71882,0.14642,0.13977,0.33252,0.93313,0.37649,0.31214,-0.39003,-0.23379,-0.66341,-0.20753,-0.25569,-0.60283,-0.02625,0.94464,0.31711,0.55768,-0.31755,0.15511,-0.10456,0.05897,0.85303,-0.32652,0.41345,-0.90887,-0.65180,-0.27675,2.01484,0.74784,0.53065,-0.41294,0.05412,-0.45534,-0.85410,-0.31873,1.16889,-0.13637,0.32599,0.47022,0.90112,0.63220,0.80259,-0.43000,-0.45294,0.59996,0.60094,-0.07213,-0.07889,0.22987,0.24368,0.26679,-0.03898,-0.36580,-0.19610,-0.35926,0.04485,-0.10632,-0.58367,-0.24714,0.02436,0.60431,-0.16860,-0.93342,-0.14930,-1.43283,0.04865
1576255226802482036,7,7.277436e-05,0.1280128,0.8719144,-0.07360,-0.10302,-0.21409,0.29466,-0.05454,-0.08213,0.08560,-0.11646,0.24726,0.07559,0.27932,0.10183,0.15015,-0.26529,-0.44753,-0.03723,-0.32514,0.17594,-0.39302,-0.28373,0.71736,-0.02721,-0.07602,-0.04273,0.18809,-0.24824,0.08974,-0.05303,0.03048,0.16968,0.00148,-0.22955,0.03286,0.55008,0.24259,-0.07471,-0.05109,-0.02951,0.01988,-0.27488,-0.08751,0.42824,0.01103,-0.14997,0.30159,0.15935,0.41035,0.35360,-0.01187,-0.13097,0.16161,0.09847,0.04230,-0.03109,0.18897,0.04014,0.41225,0.01005,-0.11071,0.08477,-0.18588,-0.13935,0.02136,0.02517,0.04706,0.25163,0.21063,-0.12480,-0.40536,-0.10724,-0.41909,0.01095
